id,category,tone,risk,intervention,input,output,score,errors
00049,slang,funny,normal,level_3,"Nói thật nha, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Nói thật nha.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
00050,tagged,neutral,normal,level_2,"Nói thật nha, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Nói thật nha.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
00051,short,neutral,normal,level_1,Mình thấy cái này tiện lắm.,Mình thấy cái này tiện lắm.,100,
00052,short,positive,normal,level_1,Mình thấy mẫu này đẹp.,Mình thấy mẫu này đẹp.,100,
00053,short,negative,normal,level_1,Mình thấy hơi khó dùng.,Mình thấy hơi khó dùng.,100,
00054,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00055,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00056,howto,neutral,normal,level_2,"Mình thấy muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Mình thấy muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
00057,howto,neutral,normal,level_2,"Mình thấy đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Mình thấy đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
00058,positive_review,positive,normal,level_2,"Mình thấy kem này thấm khá nhanh, dùng buổi sáng ổn.","Mình thấy kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
00059,positive_review,positive,normal,level_2,"Mình thấy cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Mình thấy cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
00060,negative_review,negative,normal,level_2,Mình thấy mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Mình thấy mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
00061,negative_review,negative,normal,level_2,"Mình thấy app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Mình thấy app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
00062,ad,positive,normal,level_2,"Mình thấy bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Mình thấy bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
00063,ad,neutral,normal,level_2,"Mình thấy mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Mình thấy mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
00064,story,emotional,normal,level_3,Mình thấy nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Mình thấy nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
00065,drama,tense,normal,level_3,Mình thấy bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.,"Ủa rồi...
Mình thấy bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
00066,drama,tense,normal,level_3,Mình thấy bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.,"Ủa rồi...
Mình thấy bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
00067,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00068,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00069,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00070,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00071,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00072,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00073,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
00074,slang,funny,normal,level_3,"Mình thấy ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Mình thấy ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
00075,tagged,neutral,normal,level_2,"Mình thấy [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Mình thấy Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
00076,short,neutral,normal,level_1,Bên mình nói rõ là cái này tiện lắm.,Bên mình nói rõ là cái này tiện lắm.,100,
00077,short,positive,normal,level_1,Bên mình nói rõ là mẫu này đẹp.,Bên mình nói rõ là mẫu này đẹp.,100,
00078,short,negative,normal,level_1,Bên mình nói rõ là hơi khó dùng.,Bên mình nói rõ là hơi khó dùng.,100,
00079,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00080,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00081,howto,neutral,normal,level_2,"Bên mình nói rõ là muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Bên mình nói rõ là muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
00082,howto,neutral,normal,level_2,"Bên mình nói rõ là đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Bên mình nói rõ là đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
00083,positive_review,positive,normal,level_2,"Bên mình nói rõ là kem này thấm khá nhanh, dùng buổi sáng ổn.","Bên mình nói rõ là kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
00084,positive_review,positive,normal,level_2,"Bên mình nói rõ là cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Bên mình nói rõ là cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
00085,negative_review,negative,normal,level_2,Bên mình nói rõ là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Bên mình nói rõ là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
00086,negative_review,negative,normal,level_2,"Bên mình nói rõ là app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Bên mình nói rõ là app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
00087,ad,positive,normal,level_2,"Bên mình nói rõ là bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Bên mình nói rõ là bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
00088,ad,neutral,normal,level_2,"Bên mình nói rõ là mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Bên mình nói rõ là mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
00089,story,emotional,normal,level_3,Bên mình nói rõ là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Bên mình nói rõ là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
00090,drama,tense,normal,level_3,Bên mình nói rõ là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.,"Ủa rồi...
Bên mình nói rõ là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
00091,drama,tense,normal,level_3,Bên mình nói rõ là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.,"Ủa rồi...
Bên mình nói rõ là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
00092,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00093,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00094,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00095,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00096,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00097,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00098,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
00099,slang,funny,normal,level_3,"Bên mình nói rõ là ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Bên mình nói rõ là ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
00100,tagged,neutral,normal,level_2,"Bên mình nói rõ là [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Bên mình nói rõ là Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
00101,short,neutral,normal,level_1,"Với trường hợp này, cái này tiện lắm.","Với trường hợp này.
cái này tiện lắm.",100,
00102,short,positive,normal,level_1,"Với trường hợp này, mẫu này đẹp.","Với trường hợp này.
mẫu này đẹp.",100,
00103,short,negative,normal,level_1,"Với trường hợp này, hơi khó dùng.","Với trường hợp này.
hơi khó dùng.",100,
00104,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00105,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00106,howto,neutral,normal,level_2,"Với trường hợp này, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Với trường hợp này.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
00107,howto,neutral,normal,level_2,"Với trường hợp này, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Với trường hợp này.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
00108,positive_review,positive,normal,level_2,"Với trường hợp này, kem này thấm khá nhanh, dùng buổi sáng ổn.","Với trường hợp này.
kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
00109,positive_review,positive,normal,level_2,"Với trường hợp này, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Với trường hợp này.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
00110,negative_review,negative,normal,level_2,"Với trường hợp này, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.","Với trường hợp này.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.",100,
00111,negative_review,negative,normal,level_2,"Với trường hợp này, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Với trường hợp này.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
00112,ad,positive,normal,level_2,"Với trường hợp này, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Với trường hợp này.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
00113,ad,neutral,normal,level_2,"Với trường hợp này, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Với trường hợp này.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
00114,story,emotional,normal,level_3,"Với trường hợp này, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.","Với trường hợp này.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
00115,drama,tense,normal,level_3,"Với trường hợp này, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.","Ủa rồi...
Với trường hợp này.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
00116,drama,tense,normal,level_3,"Với trường hợp này, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.","Ủa rồi...
Với trường hợp này.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
00117,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00118,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00119,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00120,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00121,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00122,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00123,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
00124,slang,funny,normal,level_3,"Với trường hợp này, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Với trường hợp này.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
00125,tagged,neutral,normal,level_2,"Với trường hợp này, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Với trường hợp này.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
00126,short,neutral,normal,level_1,Khách hỏi là cái này tiện lắm.,Khách hỏi là cái này tiện lắm.,100,
00127,short,positive,normal,level_1,Khách hỏi là mẫu này đẹp.,Khách hỏi là mẫu này đẹp.,100,
00128,short,negative,normal,level_1,Khách hỏi là hơi khó dùng.,Khách hỏi là hơi khó dùng.,100,
00129,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00130,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00131,howto,neutral,normal,level_2,"Khách hỏi là muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Khách hỏi là muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
